Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_56_816.jpg,0,0,1,0,99.66999,85.58897,0.0002361169,56.82556,6.676621E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_56_862.jpg,0,0,0,0,99.66999,85.58897,0.0002361626,56.82556,-8.665276E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_56_911.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_56_962.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_011.jpg,0,0,0,0,99.66999,85.58897,0.0002361474,56.82556,-3.551311E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_062.jpg,0,0,0,0,99.66999,85.58897,0.0002361017,56.82556,1.179059E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_111.jpg,0,0,0,0,99.66999,85.58897,0.0002361626,56.82556,-8.665276E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_162.jpg,0,0,0,0,99.66999,85.58897,0.0002361169,56.82556,6.676621E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_212.jpg,0,0,0,0,99.66999,85.58897,0.0002361322,56.82556,1.562655E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_262.jpg,0,0,0,0,99.66999,85.58897,0.0002359276,56.82556,-4.530983E-08
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_311.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_363.jpg,0,0,0,0,99.66999,85.58897,0.0002357839,56.82556,-3.107983E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_411.jpg,0,0,0,0,99.66999,85.58897,0.0002358449,56.82556,-5.153635E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_462.jpg,0,0,0,0,99.66999,85.58897,0.0002358449,56.82556,-5.153635E-07
/Users/Kelvin/Desktop/Robotics/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_05_30_15_00_57_511.jpg,0,0,0,0,99.66999,85.58897,0.0002358144,56.82556,-4.130841E-07
